district_id,image_path,pano_id,heading,cs_mn_avg_eb,stateabb,sedaleaname,image_count
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420__hazMKCrlnPA9lWDxXx9OQ_0.jpg,,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_b3DZ2PVCNcnyXCeRvXTVEQ_0.jpg,b3DZ2PVCNcnyXCeRvXTVEQ,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_c6jUosKlvhSAOnBk0Sgl_A_0.jpg,c6jUosKlvhSAOnBk0Sgl,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_cujSU8QXlryH5LZ10UnEmQ_0.jpg,cujSU8QXlryH5LZ10UnEmQ,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_ddxq7yRRJBLLqw1TuMuhcw_0.jpg,ddxq7yRRJBLLqw1TuMuhcw,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_dmWWvnTyEJMq3HaYi2HqfA_0.jpg,dmWWvnTyEJMq3HaYi2HqfA,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_mxZUNzlwjLI7qH-tWKh2Qw_0.jpg,mxZUNzlwjLI7qH-tWKh2Qw,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_nQkqu8x4Jr_lwwFWDFz8qg_0.jpg,nQkqu8x4Jr,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_p14o7HCXnCIwDNXPuGlwsw_0.jpg,p14o7HCXnCIwDNXPuGlwsw,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_rtmXrattWxYS87BDVi8mmg_0.jpg,rtmXrattWxYS87BDVi8mmg,0,-0.2749471720424714,AL,Blount County,17
100420,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100420_szxEtBhV85uzccrQcGqSMg_0.jpg,szxEtBhV85uzccrQcGqSMg,0,-0.2749471720424714,AL,Blount County,17
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_108.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_109.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_110.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_111.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_112.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_113.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_114.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_115.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_116.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_117.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_118.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_119.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_120.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_121.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_122.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_123.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_124.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_125.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_126.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_127.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
102850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\102850.0_128.jpg,,0,-0.5667099299926188,AL,Roanoke City,21
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_754.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_755.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_756.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_757.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_758.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_759.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_760.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_761.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_762.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_763.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_764.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_765.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_766.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_767.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_768.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_769.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_770.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_771.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_772.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_773.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_774.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_775.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_776.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_777.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_778.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_779.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_780.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_781.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_782.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_783.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_784.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_785.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_786.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_787.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_788.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301140,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301140.0_789.jpg,,0,0.3125048531805173,GA,Chickamauga City,36
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470.0_790.jpg,,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470.0_791.jpg,,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470.0_792.jpg,,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470.0_793.jpg,,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470.0_794.jpg,,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_-qR6QHK1JfiPAI-vtyc-NA_0.jpg,-qR6QHK1JfiPAI-vtyc-NA,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_7vDK2AZeSuTZJosJ8vtEdw_0.jpg,7vDK2AZeSuTZJosJ8vtEdw,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_8pvQ7SuYnSmRfWzaBxjdWg_0.jpg,8pvQ7SuYnSmRfWzaBxjdWg,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_AdF7tSlR_4j8rF-uHXC0rQ_0.jpg,AdF7tSlR,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_CAoSFkNJSE0wb2dLRUlDQWdJQzR3TUtFWlE._0.jpg,CAoSFkNJSE0wb2dLRUlDQWdJQzR3TUtFWlE.,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_EFAOZ_9v7CPtxushPwn_nA_0.jpg,EFAOZ,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_Re1Qr8eBk8s7jDgAw0fJJA_0.jpg,Re1Qr8eBk8s7jDgAw0fJJA,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_TTi0maohPlWT9PIHXYQi7w_0.jpg,TTi0maohPlWT9PIHXYQi7w,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_WfM3eXpTwH2HbOctzsUpsA_0.jpg,WfM3eXpTwH2HbOctzsUpsA,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470__BpzR8Th0fxx9dq8cQoo9Q_0.jpg,,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_aBwxzP5MQ7NbERDA9WqPOQ_0.jpg,aBwxzP5MQ7NbERDA9WqPOQ,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_eeGQ647nFoaVE4idPpLs6g_0.jpg,eeGQ647nFoaVE4idPpLs6g,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_j2cZzWNpB5XX5ZLQmqwdag_0.jpg,j2cZzWNpB5XX5ZLQmqwdag,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_m8Po6IRR382e34EvkCsZbQ_0.jpg,m8Po6IRR382e34EvkCsZbQ,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_mUd9D526FNFGf-l14yQDdg_0.jpg,mUd9D526FNFGf-l14yQDdg,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_rNn1JPFQFVsJ1MxkZeXu8A_0.jpg,rNn1JPFQFVsJ1MxkZeXu8A,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_shGzJjXZws0rYPJO71HDIA_0.jpg,shGzJjXZws0rYPJO71HDIA,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_tlnbIfUiCR6KiPA4Si668g_0.jpg,tlnbIfUiCR6KiPA4Si668g,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_uA-jncOGS3__gO13pXaa8A_0.jpg,uA-jncOGS3,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_uzciVmiCupWVfHohht59Sw_0.jpg,uzciVmiCupWVfHohht59Sw,0,-0.3599629231835105,GA,Cook County,26
1301470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1301470_xs-XUzo6Z5mWagzs7XAAHQ_0.jpg,xs-XUzo6Z5mWagzs7XAAHQ,0,-0.3599629231835105,GA,Cook County,26
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_1B2re95kMzkn8kiqSQokYA_0.jpg,1B2re95kMzkn8kiqSQokYA,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_2KrY0mFh4IiK7jlsEWBjoA_0.jpg,2KrY0mFh4IiK7jlsEWBjoA,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_6b9cdF9N8U47BZz7X0bGxQ_0.jpg,6b9cdF9N8U47BZz7X0bGxQ,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_82p28rfRvT_1gRbuoAU8Eg_0.jpg,82p28rfRvT,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_9THPZHntpkO_f2QH-JpdeQ_0.jpg,9THPZHntpkO,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_A8VILnlLdFMgt3IGPbIAGQ_0.jpg,A8VILnlLdFMgt3IGPbIAGQ,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_B93PM0HO3yk_FgUIICMp3Q_0.jpg,B93PM0HO3yk,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_BTjRG2YUrwyAkeEFpYNJ3g_0.jpg,BTjRG2YUrwyAkeEFpYNJ3g,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_CM_d60oEq_sqYa-TNhOFaQ_0.jpg,CM,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_KsLs1J53ZMx2o17IetWrDA_0.jpg,KsLs1J53ZMx2o17IetWrDA,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_TvQSVxrKNaLuNy6FMGq2XQ_0.jpg,TvQSVxrKNaLuNy6FMGq2XQ,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_UxZCF76I107ZX6oKcJ2kdA_0.jpg,UxZCF76I107ZX6oKcJ2kdA,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210__jxBKnX2Vahqj9q60Y4xKw_0.jpg,,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210__ukp12Xt-6PtKZWYsOyzgQ_0.jpg,,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_ek37uRxWTgpYmZnaQb_wTQ_0.jpg,ek37uRxWTgpYmZnaQb,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_hPeYb-aVQvFmgqo6LDrTGQ_0.jpg,hPeYb-aVQvFmgqo6LDrTGQ,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_iFd0Q8GH7wbWqsIx3qUbkg_0.jpg,iFd0Q8GH7wbWqsIx3qUbkg,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_m4Txc2PrUIWLlZz5DJF3zQ_0.jpg,m4Txc2PrUIWLlZz5DJF3zQ,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_mnqSrwJeZ-_fcsInlh3yUQ_0.jpg,mnqSrwJeZ-,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_n0oExOB024crL1995x5i_Q_0.jpg,n0oExOB024crL1995x5i,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_q1j9UqxLJ10RBZKmA4qBZg_0.jpg,q1j9UqxLJ10RBZKmA4qBZg,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_z9H9qBfaevWgn4RP5SFqhA_0.jpg,z9H9qBfaevWgn4RP5SFqhA,0,-0.2835150086409624,GA,Lamar County,23
1303210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1303210_zmz8VehcZFo2CwVZxA1f9w_0.jpg,zmz8VehcZFo2CwVZxA1f9w,0,-0.2835150086409624,GA,Lamar County,23
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_-gtDG3mYem3bF4u0FSjEcg_0.jpg,-gtDG3mYem3bF4u0FSjEcg,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_0lM52pMGW0Ot-09mCC1o0Q_0.jpg,0lM52pMGW0Ot-09mCC1o0Q,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_CbEfbwDsJLes1wGdnkSpaA_0.jpg,CbEfbwDsJLes1wGdnkSpaA,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_LB9wjKNfj_8YEpQYwutMPA_0.jpg,LB9wjKNfj,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_MEmAozCrnJk8smpiXmHayg_0.jpg,MEmAozCrnJk8smpiXmHayg,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_QkvjDzUAXCq0kU0L_M0TBg_0.jpg,QkvjDzUAXCq0kU0L,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_S3EgTwHfO5pW1br9TS-W5A_0.jpg,S3EgTwHfO5pW1br9TS-W5A,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_YNr45x60_XOsDkg1YsVhAQ_0.jpg,YNr45x60,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_YkgKOeQsuuyPgTvtwqvYVg_0.jpg,YkgKOeQsuuyPgTvtwqvYVg,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_eIsLJ_D-htQsNrzx0lnR9w_0.jpg,eIsLJ,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_f4HlwwFZWQCL9TfPub5MSw_0.jpg,f4HlwwFZWQCL9TfPub5MSw,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_l56WKoSr0ViHTTEoo9ThHg_0.jpg,l56WKoSr0ViHTTEoo9ThHg,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_obEkmvjKsGW1TrrEuf4j3w_0.jpg,obEkmvjKsGW1TrrEuf4j3w,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_sSzb9JbBOal1cE9PRd-llg_0.jpg,sSzb9JbBOal1cE9PRd-llg,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1701416,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1701416_snHchHx8VpnH1CQUYdvewg_0.jpg,snHchHx8VpnH1CQUYdvewg,0,-0.0889659883260511,IL,Milford Area PSD 124,15
1706000,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1706000_2KBt7tcYHzvwUCVUsyUJIA_0.jpg,2KBt7tcYHzvwUCVUsyUJIA,0,-0.4330031078789666,IL,Berkeley SD 87,30
1706000,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1706000_2pVrCSFbg7Rm3Cge8nUAIg_0.jpg,2pVrCSFbg7Rm3Cge8nUAIg,0,-0.4330031078789666,IL,Berkeley SD 87,30
1706000,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1706000_2t53MEaHdCOogSmgfAD1zQ_0.jpg,2t53MEaHdCOogSmgfAD1zQ,0,-0.4330031078789666,IL,Berkeley SD 87,30
1706000,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1706000_7g0n7JY6WTiHICro4Squ-A_0.jpg,7g0n7JY6WTiHICro4Squ-A,0,-0.4330031078789666,IL,Berkeley SD 87,30
